event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,19.0,4.0,0,1,12.0,1,129.0,80,280.8027291740226,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,4.0,0,1,1.0,1,29.0,48,4104.5596724727275,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.03571428571452488,12.0,5.0,1,0,11.0,1,1.0,0,30.345930816666666,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,4.0,3.0,0,1,3.0,1,153.0,313,56.97878491448855,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.06896643569777691,7.0,1.0,0,0,1.0,0,650.0,784,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06321839476392464,0.08737743542246265,19.0,4.0,0,1,2.0,1,17.0,59,52.85838711211903,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.024208566108007448,0.054098360655737705,0.058823529412034226,12.0,6.0,1,0,12.0,1,102.0,59,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,21.0,1.0,0,1,3.0,0,651.0,1692,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,3.0,0,1,12.0,1,119.0,63,45.183300081244205,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.031662269129287615,0.03723404255319151,5.0,3.0,0,1,2.0,1,85.0,151,2943.745111949815,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,21.0,2.0,0,1,1.0,1,37.0,45,47.77273136501225,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11023559578936536,22.0,2.0,0,1,11.0,0,213.0,132,64.550067575,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,5.0,1,1,12.0,1,155.0,110,40.004034328315385,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,1.0,2.0,0,0,3.0,1,153.0,324,40.03371560625756,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.054098360655737705,0.058823529412034226,23.0,4.0,0,0,12.0,1,126.0,110,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.0938775510184878,8.0,3.0,0,0,2.0,1,2.0,26,52.83695260869339,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03932584863469436,23.0,1.0,0,0,2.0,0,489.0,1336,2205.8688491691632,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,20.0,6.0,1,1,4.0,0,752.0,1914,35.32885285496084,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.06321839476392464,0.08737743542246265,8.0,4.0,0,0,3.0,1,52.0,106,15661.082457333334,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.054098360655737705,0.07407415970460701,5.0,1.0,0,1,11.0,1,76.0,44,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,5.0,4.0,0,1,3.0,1,58.0,109,53.642641625340886,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,0.0,3.0,0,0,3.0,1,100.0,283,49.42662209266952,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,4.0,5.0,1,1,12.0,0,403.0,266,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.054098360655737705,0.07284768211921078,22.0,5.0,1,1,12.0,1,138.0,97,77.63881098333333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1081081063620599,6.0,3.0,0,1,3.0,0,535.0,1454,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.008551542036560772,1.0,5.0,1,0,12.0,0,565.0,449,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,23.0,1.0,0,0,3.0,0,641.0,1571,46.07096514241303,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.01604278446403502,0.05000147666754265,8.0,3.0,0,0,3.0,1,46.0,100,41545.58026597686,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.054098360655737705,0.1081081063620599,5.0,5.0,1,1,3.0,1,140.0,351,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06321839476392464,0.08737743542246265,0.0,5.0,1,0,3.0,1,27.0,77,57.815703046279204,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,7.0,5.0,1,0,11.0,1,25.0,16,79.55441444549551,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,6.0,2.0,0,1,12.0,0,454.0,298,38.033047218760565,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,5.0,5.0,1,1,1.0,0,626.0,807,41.31765809119564,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.058823529412034226,19.0,3.0,0,1,3.0,1,71.0,197,9293.566442425727,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.008551542036560772,22.0,4.0,0,1,12.0,1,36.0,37,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,0.0,5.0,1,0,11.0,1,19.0,12,43.06987078181818,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,6.0,5.0,1,1,12.0,1,41.0,26,44.45826277360958,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.2045643885590392,22.0,4.0,0,1,3.0,0,639.0,1647,98.24602408333334,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,10.0,4.0,0,0,12.0,1,37.0,19,58.98848301146048,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.04419889893044777,23.0,6.0,1,0,12.0,0,596.0,500,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.07377049180491606,0.09183292183207895,4.0,4.0,0,1,12.0,1,52.0,37,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,3.0,2.0,0,0,2.0,0,489.0,1338,62.58530831141994,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.2045643885590392,6.0,5.0,1,1,3.0,0,617.0,1521,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.040816326537669305,0.07589285715202343,20.0,0.0,0,1,1.0,1,40.0,50,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04838813571201993,22.0,0.0,0,1,12.0,0,610.0,527,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,4.0,3.0,0,1,3.0,1,153.0,324,44.25754932330164,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.04498165811887948,5.0,1.0,0,1,3.0,1,34.0,72,51.87228952450856,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.045627376426887495,0.09448791932369056,19.0,5.0,1,1,4.0,1,65.0,183,11193.28054776396,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,19.0,1.0,0,1,3.0,1,119.0,274,15584.920205234814,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1544691250873055,21.0,1.0,0,1,3.0,0,647.0,1624,13071.553029484849,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,3.0,0,1,12.0,1,82.0,68,62.482848030111995,1,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,22.0,4.0,0,1,12.0,1,43.0,34,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.029761924476607738,0.08870948927827395,6.0,4.0,0,1,2.0,1,29.0,52,46.18463962690845,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,4.0,0.0,0,1,3.0,0,629.0,1668,46.02676969069794,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,9.0,3.0,0,0,3.0,1,109.0,290,52.620676732357396,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,20.0,3.0,0,1,1.0,1,92.0,109,42.646624029415925,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,23.0,1.0,0,0,3.0,0,657.0,1699,39.35169623481346,0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.06896643569777691,20.0,1.0,0,1,2.0,0,487.0,1331,856.8031038855372,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,0.0,0,1,11.0,1,44.0,26,48.594378923882196,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.01604278446403502,0.05000147666754265,7.0,4.0,0,0,3.0,1,57.0,133,8867.220537919937,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.06251001764951349,0.08333333333332718,20.0,1.0,0,1,11.0,1,9.0,8,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0938775510184878,19.0,2.0,0,1,2.0,0,548.0,1194,57.081294269884516,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,6.0,5.0,1,1,2.0,0,549.0,1087,47.66542545906194,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,5.0,5.0,1,1,3.0,1,128.0,310,57.43351932202798,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,20.0,4.0,0,1,3.0,1,43.0,121,50.679115803777,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.05633815991203791,18.0,3.0,0,0,12.0,1,147.0,99,37.93678953227363,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,21.0,4.0,0,1,12.0,0,501.0,333,30.413809459751455,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.1457627118643347,7.0,3.0,0,0,11.0,0,111.0,73,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,21.0,3.0,0,1,2.0,0,553.0,1067,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07582938392021153,19.0,4.0,0,1,3.0,0,707.0,1737,58.18463804334944,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.054098360655737705,0.07284768211921078,4.0,1.0,0,1,3.0,1,118.0,332,5499.618527858677,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.08333333333332718,7.0,1.0,0,0,3.0,0,648.0,1693,20716.26403101515,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.1354166648739827,6.0,3.0,0,1,1.0,0,646.0,799,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26458333333333334,0.12006369426751592,0.1081081063620599,1.0,6.0,1,0,3.0,0,486.0,1364,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,6.0,2.0,0,1,2.0,0,536.0,1119,50.19747640097016,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,13.0,6.0,1,0,3.0,1,122.0,296,57.403751838008574,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,1.0,0,1,11.0,1,46.0,27,53.32486340384589,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.024208566108007448,0.06316860169920759,0.0916662517563467,1.0,5.0,1,0,12.0,1,19.0,26,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,2.0,1.0,0,0,4.0,1,109.0,232,37.94496726717437,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06316860169920759,0.0916662517563467,4.0,5.0,1,1,2.0,1,8.0,48,54.344966073976835,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08612638107260576,21.0,5.0,1,1,2.0,1,26.0,55,44.76349751919021,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,23.0,2.0,0,0,2.0,1,33.0,64,45.972550986853875,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.09183292183207895,7.0,6.0,1,0,1.0,0,575.0,951,13456.466864128786,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,4.0,3.0,0,1,3.0,1,36.0,51,84.76053400830551,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.07377049180491606,0.08695619022438504,0.0,0.0,0,0,1.0,1,33.0,51,64.550067575,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.09448791932369056,6.0,4.0,0,1,3.0,0,682.0,1728,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.074626954119215,6.0,6.0,1,1,1.0,0,618.0,817,52.05837696090992,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,20.0,3.0,0,1,1.0,1,58.0,93,58.71810446518011,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,1.0,1.0,0,0,12.0,0,615.0,532,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,1.0,0,1,11.0,1,1.0,1,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,21.0,5.0,1,1,1.0,1,51.0,76,57.27256027366288,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.08474563969826289,3.0,5.0,1,0,3.0,1,23.0,27,63.26646354368208,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,9.0,6.0,1,0,12.0,1,47.0,27,80.58069943636363,1,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,4.0,2.0,0,1,2.0,1,18.0,37,86.02039896267216,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.11235954646132469,0.0,2.0,0,0,3.0,0,648.0,1624,3330.9724347542765,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,6.0,6.0,1,1,2.0,1,61.0,178,75.74528421784474,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.074626954119215,6.0,3.0,0,1,1.0,1,160.0,148,82.07989104215622,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,2.0,2.0,0,0,4.0,1,65.0,150,38.809596973109606,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,17.0,3.0,0,0,12.0,1,44.0,34,37.87512624118789,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,19.0,3.0,0,1,3.0,0,577.0,1488,7358.846454121899,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,21.0,2.0,0,1,1.0,1,149.0,180,24.921368080120818,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.07582938392021153,5.0,1.0,0,1,3.0,0,639.0,1686,27163.97600333852,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,2.0,5.0,1,0,3.0,1,119.0,327,57.43351932202798,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,5.0,5.0,1,1,11.0,1,8.0,6,64.550067575,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.008551542036560772,20.0,6.0,1,1,12.0,1,88.0,80,64.550067575,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,0.0,3.0,0,0,2.0,0,547.0,1203,42.98924841579192,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,2.0,1.0,0,0,2.0,1,96.0,250,10630.986173598572,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.2045643885590392,23.0,3.0,0,0,3.0,0,594.0,1503,2904.7070553500002,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,12.0,3.0,0,0,3.0,0,663.0,1711,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,21.0,2.0,0,1,4.0,1,182.0,373,41.865651516440124,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.0851528384279476,0.01604278446403502,0.1271929824147738,18.0,3.0,0,0,3.0,1,50.0,104,8778.224419625301,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,21.0,0.0,0,1,1.0,1,140.0,172,38.17310440307391,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,5.0,0.0,0,1,1.0,1,90.0,135,101.13709393481092,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.008551542036560772,21.0,0.0,0,1,12.0,0,608.0,526,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.074626954119215,9.0,6.0,1,0,4.0,0,758.0,1912,49.0824861050014,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,5.0,1,1,11.0,1,42.0,26,53.469891351411576,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.08870948927827395,22.0,5.0,1,1,12.0,1,51.0,52,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,7.0,2.0,0,0,2.0,1,57.0,137,39.20910852337717,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,21.0,2.0,0,1,2.0,1,49.0,143,43.65598748172121,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07762557078742137,11.0,4.0,0,0,2.0,0,554.0,1078,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.029761924476607738,0.08870948927827395,9.0,6.0,1,0,4.0,1,42.0,90,1053.0932412725085,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,3.0,2.0,0,0,11.0,1,45.0,28,64.31489579347607,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,1.0,4.0,0,0,4.0,1,186.0,380,43.36318899776466,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,0.0,1.0,0,0,2.0,1,45.0,80,48.53647076124197,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,9.0,6.0,1,0,3.0,1,34.0,115,37.4461886157871,0,0.0,0,0,0,0,0,1,0,0,0,0,0
1,0.26458333333333334,0.10427976671658357,0.08333333333332718,19.0,5.0,1,1,12.0,1,17.0,11,2697.9745971549487,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,0.0,4.0,0,0,1.0,1,122.0,187,59.27660936928375,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,21.0,2.0,0,1,11.0,1,22.0,11,48.07748099297521,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,0.0,2.0,0,0,2.0,1,50.0,91,45.18429543700255,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,18.0,5.0,1,0,1.0,1,112.0,205,50.40038861214914,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,19.0,0.0,0,1,1.0,1,93.0,102,33.28317369442824,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.06896643569777691,6.0,3.0,0,1,12.0,0,541.0,405,25.582617383333336,0,0.0,0,0,0,0,1,0,0,0,0,0,0
1,0.44126362189298396,0.12006369426751592,0.08333333333332718,4.0,1.0,0,1,11.0,0,293.0,194,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,6.0,3.0,0,1,2.0,0,510.0,1282,53.029489286155716,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,3.0,5.0,1,0,12.0,0,399.0,262,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.07377049180491606,0.04347826381520876,8.0,4.0,0,0,4.0,1,61.0,136,10337.229947534319,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,4.0,0,1,1.0,1,29.0,43,4104.5596724727275,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,21.0,6.0,1,1,1.0,0,564.0,1032,45.01343406030985,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.06896643569777691,6.0,2.0,0,1,1.0,0,586.0,988,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06316860169920759,0.09941520000391366,7.0,4.0,0,0,3.0,1,21.0,70,20147.75662805391,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,8.0,6.0,1,0,11.0,1,44.0,25,53.32486340384589,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,0.0,3.0,0,0,11.0,1,26.0,15,32019.37701323739,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,2.0,5.0,1,0,3.0,0,717.0,1750,56.25713528156023,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,21.0,3.0,0,1,1.0,1,57.0,84,53.139916318556246,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,21.0,3.0,0,1,12.0,1,92.0,86,80.58069943636363,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.074626954119215,23.0,4.0,0,0,1.0,0,581.0,1019,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,19.0,0.0,0,1,3.0,1,74.0,174,31.378800619319154,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.074626954119215,6.0,6.0,1,1,3.0,0,744.0,1773,8661.44070789692,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.2045643885590392,6.0,5.0,1,1,4.0,0,777.0,1874,62.58649805151515,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.21561511407756428,6.0,3.0,0,1,3.0,0,542.0,1461,7199.410826291735,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.08000000000002129,0.0938775510184878,6.0,2.0,0,1,4.0,1,76.0,179,554.3935625651516,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,8.0,4.0,0,0,1.0,1,113.0,142,60.47320218846069,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.045627376426887495,0.09448791932369056,22.0,5.0,1,1,2.0,1,42.0,120,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.44126362189298396,0.12006369426751592,0.07589285715202343,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,3.0,1.0,0,0,3.0,1,97.0,276,44.381092190904894,0,0.0,0,1,0,0,0,0,0,0,0,0,0
