event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,22.0,2.0,0,1,1.0,0,590.0,999,70.8904217665387,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.029761924476607738,0.029426349056188607,3.0,6.0,1,0,1.0,1,37.0,40,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.04270535349407438,0.1091644204851752,0.1457627118643347,23.0,1.0,0,0,1.0,1,144.0,159,23.71343970541493,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.2694261263391351,21.0,5.0,1,1,2.0,1,3.0,27,56.03515239023972,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.1091644204851752,0.074626954119215,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.07377049180491606,0.0498614958448754,18.0,2.0,0,0,11.0,1,29.0,20,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,20.0,0.0,0,1,2.0,1,13.0,34,86.98135264696968,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.040816326537669305,0.05633815991203791,0.0,1.0,0,0,4.0,1,58.0,118,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,19.0,6.0,1,1,3.0,0,748.0,1776,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.08870948927827395,22.0,4.0,0,1,12.0,1,21.0,22,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.054098360655737705,0.1081081063620599,7.0,1.0,0,0,2.0,1,89.0,226,307.69430877424236,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,13.0,3.0,0,0,2.0,0,554.0,1065,39.125115190866,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,5.0,5.0,1,1,12.0,1,86.0,77,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.21561511407756428,22.0,2.0,0,1,1.0,0,644.0,724,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.04498165811887948,7.0,6.0,1,0,3.0,0,628.0,1664,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,3.0,6.0,1,0,12.0,1,76.0,59,43.927802568846694,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,22.0,4.0,0,1,3.0,0,659.0,1600,42.92856026237801,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,3.0,3.0,0,0,12.0,1,46.0,47,60.93301400493787,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04419889893044777,22.0,3.0,0,1,3.0,0,678.0,1730,512.2793864417284,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,11.0,4.0,0,0,2.0,1,90.0,128,30.346136872697294,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.17586972021036867,20.0,5.0,1,1,12.0,1,89.0,44,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.054098360655737705,0.07284768211921078,3.0,1.0,0,0,4.0,1,147.0,359,3777.8299264993198,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26458333333333334,0.054098360655737705,0.07407415970460701,13.0,3.0,0,0,12.0,1,119.0,73,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.054098360655737705,0.07284768211921078,4.0,1.0,0,1,3.0,1,120.0,334,3695.880338850023,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.06316860169920759,0.04347826381520876,5.0,5.0,1,1,12.0,1,27.0,34,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,18.0,6.0,1,0,2.0,1,31.0,58,42.10910199133993,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,0.0,6.0,1,0,1.0,0,579.0,949,50.34473562691147,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,5.0,5.0,1,1,3.0,1,44.0,138,56.49575019068251,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,1.0,5.0,1,0,11.0,1,50.0,21,52.0281790995694,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,18.0,3.0,0,0,11.0,1,54.0,32,2640.271903494022,1,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,17.0,0.0,0,0,12.0,1,103.0,53,53.51879015716728,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,4.0,1.0,0,1,3.0,1,52.0,134,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,1.0,6.0,1,0,2.0,1,111.0,217,37.629280583758096,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.08870948927827395,7.0,1.0,0,0,12.0,1,55.0,58,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.03349282327013065,0.08870948927827395,10.0,4.0,0,0,4.0,1,60.0,149,1053.0932412725085,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,0.0,0,1,3.0,1,77.0,176,47.75494807615564,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,7.0,2.0,0,0,1.0,1,83.0,91,32.92311016320404,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,8.0,2.0,0,0,2.0,0,505.0,1270,31.650581785589324,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,4.0,1.0,0,1,2.0,1,77.0,164,28.75231548429752,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.0498614958448754,5.0,1.0,0,1,2.0,0,545.0,1178,22728.428519103847,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.031662269129287615,0.013823818096673981,0.0,3.0,0,0,2.0,1,83.0,136,3108.337007371625,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.058823529412034226,19.0,2.0,0,1,3.0,1,54.0,139,55.140771418429445,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,22.0,5.0,1,1,12.0,1,31.0,26,49.82689463048971,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.1235293992220514,0.1091644204851752,0.1457627118643347,18.0,4.0,0,0,3.0,1,162.0,348,3583.8032631151514,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.008551542036560772,4.0,6.0,1,1,3.0,1,44.0,129,53.77993012537479,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.0498614958448754,6.0,6.0,1,1,4.0,0,758.0,1911,2695.4029795207207,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,5.0,5.0,1,1,1.0,1,39.0,39,43.42151711144062,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,4.0,1.0,0,1,1.0,1,34.0,67,80.58069943636363,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.21561511407756428,6.0,3.0,0,1,3.0,0,659.0,1587,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,19.0,0.0,0,1,12.0,1,40.0,30,37.14112982504036,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.058823529412034226,20.0,1.0,0,1,3.0,1,53.0,114,56.4311909410434,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,23.0,4.0,0,0,3.0,1,83.0,171,47.89268449678283,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,0.0,1.0,0,0,4.0,1,17.0,33,70.18868198919665,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,0.0,5.0,1,0,1.0,1,37.0,37,61.643415123088225,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,20.0,5.0,1,1,11.0,1,0.0,0,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,21.0,0.0,0,1,11.0,1,23.0,12,25.13873488528588,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07589285715202343,7.0,3.0,0,0,11.0,0,219.0,136,30436.10632607479,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.07896055754070705,0.09448791932369056,9.0,3.0,0,0,12.0,1,18.0,8,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,0.0,0.0,0,0,0.0,1,0.0,0,40.65132285890555,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,20.0,4.0,0,1,3.0,0,712.0,1742,53.31322853472441,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,19.0,0.0,0,1,11.0,1,13.0,10,64.550067575,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,22.0,5.0,1,1,12.0,1,90.0,79,36.523125195187035,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,8.0,4.0,0,0,3.0,1,118.0,296,49.42662209266952,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,20.0,2.0,0,1,2.0,0,506.0,1271,28.75231548429752,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,21.0,5.0,1,1,1.0,1,37.0,47,11574.265499769124,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,4.0,6.0,1,1,4.0,1,66.0,129,44.31635079468691,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,22.0,1.0,0,1,12.0,1,72.0,43,32.24396375633654,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04419889893044777,20.0,0.0,0,1,2.0,1,543.0,1107,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.4636524529224836,0.12006369426751592,0.07589285715202343,5.0,6.0,1,1,12.0,0,521.0,356,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,4.0,3.0,0,1,2.0,1,108.0,257,44.381092190904894,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1544691250873055,22.0,4.0,0,1,2.0,1,108.0,216,55.109979912927564,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.1235293992220514,0.031662269129287615,0.03723404255319151,7.0,2.0,0,0,1.0,1,86.0,123,64.550067575,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,19.0,0.0,0,1,3.0,1,62.0,200,72.1351184767016,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,19.0,1.0,0,1,2.0,1,29.0,45,86.64984277536998,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.05000147666754265,19.0,2.0,0,1,3.0,1,48.0,139,31.325457875212606,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,6.0,6.0,1,1,12.0,0,656.0,601,32.548574,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,3.0,3.0,0,0,3.0,1,39.0,120,42.23245480008981,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.08474563969826289,9.0,4.0,0,0,3.0,0,610.0,1511,14193.850593201514,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.06316860169920759,0.0916662517563467,0.0,6.0,1,0,1.0,1,27.0,41,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,4.0,2.0,0,1,2.0,1,89.0,228,44.381092190904894,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,2.0,2.0,0,0,11.0,1,3.0,1,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.44126362189298396,0.1091644204851752,0.1457627118643347,20.0,3.0,0,1,2.0,1,120.0,209,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,1.0,3.0,0,0,12.0,0,684.0,649,61.507127824734056,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,0.0,4.0,0,0,3.0,1,59.0,99,36.98046736175116,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.44126362189298396,0.12006369426751592,0.07762557078742137,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1372743043526281,22.0,2.0,0,1,12.0,0,634.0,570,69.81608794749562,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.04498165811887948,1.0,0.0,0,0,1.0,0,557.0,1035,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.11676854666645994,0.0498614958448754,7.0,5.0,1,0,4.0,1,20.0,42,18928.512886308046,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,0.0,0,1,11.0,1,62.0,28,62.09516037730631,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.11235954646132469,22.0,4.0,0,1,1.0,0,655.0,748,3678.791864702479,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,7.0,4.0,0,0,11.0,1,6.0,4,64.550067575,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.03390100148765558,6.0,3.0,0,1,3.0,0,521.0,1443,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,7.0,3.0,0,0,3.0,1,105.0,288,68.95553213553711,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,2.0,0.0,0,0,4.0,0,748.0,1916,65.25623317958224,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.03013698630136992,0.12006369426751592,0.074626954119215,23.0,4.0,0,0,1.0,0,582.0,1020,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,20.0,4.0,0,1,1.0,1,89.0,104,37.36775377829068,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,0.0,0.0,0,0,0.0,1,0.0,0,40.65132285890555,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,21.0,0.0,0,1,1.0,1,32.0,43,62.37412954718541,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,21.0,3.0,0,1,3.0,1,56.0,114,39.35169623481346,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.043771043771079945,21.0,3.0,0,1,1.0,1,38.0,39,54.21406114556018,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.05704697986579333,0.04347826381520876,5.0,3.0,0,1,3.0,1,54.0,151,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,0.0,6.0,1,0,3.0,1,156.0,329,38.77822890641255,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,6.0,1.0,0,1,12.0,1,130.0,85,62.78934556314115,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,19.0,0.0,0,1,1.0,1,119.0,179,50.07646799601921,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.26458333333333334,0.04255319150774599,0.058823529412034226,4.0,3.0,0,1,2.0,1,36.0,66,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,8.0,5.0,1,0,3.0,1,129.0,311,5842.888186770968,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.08870948927827395,6.0,5.0,1,1,2.0,0,535.0,1155,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,20.0,6.0,1,1,12.0,0,596.0,499,52.964957447518366,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,10.0,2.0,0,0,2.0,0,495.0,1340,34.64727679999335,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,21.0,1.0,0,1,3.0,1,56.0,156,40.3471750647066,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,22.0,3.0,0,1,2.0,1,51.0,104,53.70751030540946,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,5.0,4.0,0,1,12.0,1,45.0,41,50.79428759081232,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.04419889893044777,2.0,0.0,0,0,11.0,0,48.0,32,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,6.0,6.0,1,1,12.0,1,47.0,30,25692.430507333796,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,22.0,0.0,0,1,2.0,0,541.0,1108,47.04246710078272,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,22.0,0.0,0,1,2.0,0,544.0,1175,32.86081988927914,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,17.0,1.0,0,0,12.0,0,439.0,289,32.548574,0,0.0,0,0,0,0,1,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.05633815991203791,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.06316860169920759,0.0916662517563467,5.0,5.0,1,1,3.0,1,8.0,53,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.03559988272089047,5.0,1.0,0,1,12.0,0,624.0,542,98.3742978060606,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.04419889893044777,12.0,0.0,0,0,11.0,0,259.0,163,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.03349282327013065,0.008551542036560772,3.0,5.0,1,0,11.0,1,7.0,6,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,0.0,0.0,0,0,3.0,0,636.0,1541,64.550067575,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.2045643885590392,21.0,1.0,0,1,2.0,0,488.0,1333,26.645273403030302,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,4.0,4.0,0,1,2.0,0,505.0,1291,29.374854435207364,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.008551542036560772,22.0,4.0,0,1,12.0,1,20.0,21,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.013823818096673981,19.0,3.0,0,1,2.0,0,550.0,1206,87.87667206995839,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03932584863469436,0.0,3.0,0,0,3.0,1,87.0,196,1529.3217519628497,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.054098360655737705,0.07284768211921078,4.0,1.0,0,1,3.0,1,119.0,333,4506.613327238917,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,3.0,0.0,0,0,3.0,0,629.0,1668,46.87006923943293,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,18.0,5.0,1,0,3.0,1,45.0,140,56.70258010543685,0,0.0,0,0,0,0,0,0,1,0,0,0,0
1,0.26458333333333334,0.04255319150774599,0.07106599008333989,3.0,1.0,0,0,1.0,1,28.0,45,28.28856955,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.07377049180491606,0.0498614958448754,23.0,4.0,0,0,4.0,1,61.0,138,2180.268398611478,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.07377049180491606,0.0498614958448754,8.0,5.0,1,0,4.0,1,71.0,152,2180.268398611478,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,10.0,6.0,1,0,3.0,1,53.0,121,67.3519988119797,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,20.0,1.0,0,1,3.0,1,30.0,77,57.52641806003465,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,1.0,2.0,0,0,3.0,1,56.0,152,69.37531997515704,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,23.0,4.0,0,0,12.0,0,565.0,446,49.65329527503865,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.054098360655737705,0.07284768211921078,6.0,3.0,0,1,3.0,1,103.0,286,6866.7838292666665,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,21.0,4.0,0,1,1.0,1,53.0,119,80.58069943636363,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,20.0,3.0,0,1,2.0,1,55.0,113,51.92316736319219,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09941520000391366,21.0,3.0,0,1,12.0,0,639.0,582,67.85460273786181,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,4.0,3.0,0,1,12.0,0,635.0,573,27.05781333763958,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,4.0,6.0,1,1,4.0,0,758.0,1909,39.557014604617336,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,7.0,6.0,1,0,3.0,1,22.0,41,56.49575019068251,0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.07106599008333989,0.0,0.0,0,0,0.0,0,0.0,0,28.28856955,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,2.0,1.0,0,0,11.0,1,14.0,7,52.84764511818181,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,0.0,3.0,0,0,2.0,1,44.0,116,57.081294269884516,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1457627118643347,7.0,5.0,1,0,4.0,1,189.0,391,8245.065119677236,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,6.0,1,1,1.0,1,118.0,172,46.33554448458838,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.024208566108007448,0.06316860169920759,0.04347826381520876,5.0,5.0,1,1,12.0,1,24.0,31,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,1.0,0.0,0,0,2.0,1,46.0,66,72.47762752394567,0,0.0,0,0,0,0,0,0,1,0,0,0,0
1,0.26458333333333334,0.031662269129287615,0.03723404255319151,4.0,3.0,0,1,1.0,1,88.0,125,2943.745111949815,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.08474563969826289,8.0,5.0,1,0,3.0,0,626.0,1528,8158.139907459406,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.1354166648739827,5.0,3.0,0,1,3.0,0,496.0,1417,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
