event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,19.0,1.0,0,1,12.0,0,673.0,627,47.87443962249753,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06316860169920759,0.0916662517563467,21.0,3.0,0,1,11.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,20.0,0.0,0,1,1.0,1,42.0,56,38.48803133872292,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.074626954119215,1.0,5.0,1,0,2.0,0,496.0,1219,23389.67671663511,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,22.0,3.0,0,1,3.0,1,120.0,325,48.43893376461586,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,6.0,1.0,0,1,3.0,1,93.0,207,57.945055907111836,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,6.0,1,0,2.0,1,93.0,244,51.75191420417504,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,18.0,3.0,0,0,2.0,1,36.0,128,60.03233403639805,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,5.0,2.0,0,1,3.0,1,58.0,155,24.41397662163328,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,21.0,6.0,1,1,3.0,1,54.0,107,41.24012539974194,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.21561511407756428,8.0,3.0,0,0,3.0,0,566.0,1480,11016.465914199976,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.07377049180491606,0.04347826381520876,2.0,5.0,1,0,12.0,1,49.0,40,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,22.0,3.0,0,1,12.0,1,25.0,20,105.48961907559985,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.26289388469495817,0.05704697986579333,0.0916662517563467,22.0,2.0,0,1,3.0,1,54.0,149,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,6.0,5.0,1,1,3.0,0,661.0,1601,66.20485956359424,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,6.0,1,1,12.0,1,84.0,70,41.090961117113906,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,5.0,5.0,1,1,1.0,1,114.0,166,52.22802396545508,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,9.0,1.0,0,0,12.0,0,629.0,545,67.09317165069054,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.11235954646132469,6.0,3.0,0,1,3.0,0,536.0,1455,4767.536434924242,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,20.0,2.0,0,1,2.0,0,549.0,1196,32.58344319020714,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1081081063620599,6.0,2.0,0,1,4.0,0,757.0,1800,681.4270655374655,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,0.0,1.0,0,0,3.0,0,625.0,1670,64.1533384564161,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,20.0,3.0,0,1,1.0,0,593.0,1014,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.024208566108007448,0.06321839476392464,0.09995679645837496,5.0,6.0,1,1,3.0,1,42.0,97,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,20.0,2.0,0,1,12.0,1,79.0,54,32.548574,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,23.0,0.0,0,0,2.0,1,95.0,249,44.41237387288127,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,4.0,6.0,1,1,3.0,0,742.0,1773,48.33805078814351,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,21.0,1.0,0,1,1.0,0,575.0,971,55.10997991292757,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.06321839476392464,0.05633815991203791,9.0,0.0,0,0,3.0,1,32.0,82,9509.013853425755,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,2.0,1.0,0,0,11.0,1,13.0,7,59.16374196666666,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,2.0,3.0,0,0,2.0,1,36.0,61,49.41240067046941,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.1091644204851752,0.09941520000391366,22.0,4.0,0,1,3.0,1,151.0,325,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,20.0,2.0,0,1,3.0,1,48.0,110,63.63677246358939,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.2045643885590392,6.0,6.0,1,1,4.0,0,757.0,1909,3575.684384912121,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.0916662517563467,6.0,3.0,0,1,1.0,1,50.0,114,57.659727208451,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.07377049180491606,0.04347826381520876,6.0,5.0,1,1,4.0,1,57.0,139,8580.772561716638,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,18.0,0.0,0,0,3.0,1,47.0,145,68.16416062148824,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,2.0,3.0,0,0,1.0,1,50.0,63,72.68019362979271,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.44126362189298396,0.12006369426751592,0.08333333333332718,4.0,1.0,0,1,11.0,0,293.0,194,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.031662269129287615,0.03723404255319151,5.0,1.0,0,1,3.0,1,60.0,216,3761.6544641107434,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,5.0,0.0,0,1,2.0,1,87.0,148,64.63380094492409,0,0.0,0,0,0,0,0,1,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,2.0,0,1,11.0,1,11.0,9,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,3.0,5.0,1,0,12.0,0,392.0,255,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,4.0,1.0,0,1,12.0,1,104.0,60,30031.773957922276,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,6.0,1.0,0,1,1.0,0,632.0,710,34.45613920136859,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,9.0,2.0,0,0,4.0,1,59.0,110,48.64103704620172,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,19.0,3.0,0,1,3.0,0,576.0,1486,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.008551542036560772,22.0,4.0,0,1,12.0,1,23.0,24,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.058823529412034226,20.0,3.0,0,1,1.0,1,28.0,42,47.347734505513365,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04419889893044777,20.0,2.0,0,1,1.0,0,564.0,1058,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,4.0,1.0,0,1,2.0,1,77.0,164,28.752315484297522,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.03349282327013065,0.08870948927827395,1.0,5.0,1,0,3.0,1,37.0,113,2735.9749068833335,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,20.0,0.0,0,1,1.0,0,626.0,698,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06316860169920759,0.09448791932369056,6.0,3.0,0,1,2.0,1,8.0,50,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,4.0,4.0,0,1,1.0,1,90.0,119,34.80868871112645,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.044117999121330014,0.1091644204851752,0.34025576012937303,7.0,6.0,1,0,2.0,1,112.0,223,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.04498165811887948,0.0,6.0,1,0,3.0,0,625.0,1655,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26289388469495817,0.1091644204851752,0.1354166648739827,7.0,0.0,0,0,3.0,1,153.0,319,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,1.0,4.0,0,0,11.0,0,6.0,4,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.11023559578936536,6.0,5.0,1,1,4.0,0,778.0,1869,186.02953084820933,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,22.0,0.0,0,1,2.0,0,541.0,1108,47.04246710078273,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.11235954646132469,20.0,3.0,0,1,11.0,0,2.0,2,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.06321839476392464,0.05633815991203791,22.0,4.0,0,1,4.0,1,60.0,111,27.686432716666665,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.11235954646132469,2.0,0.0,0,0,3.0,0,648.0,1614,249.60434840000002,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,21.0,0.0,0,1,1.0,1,30.0,87,43.16487692333739,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,7.0,2.0,0,0,3.0,1,152.0,309,27.91504300871263,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08601914646068812,23.0,6.0,1,0,3.0,0,636.0,1540,39.84643418543072,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08737743542246265,0.0,1.0,0,0,3.0,0,627.0,1672,155558.62440225002,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1457627118643347,13.0,6.0,1,0,1.0,0,619.0,817,3881.6977938551336,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.05704697986579333,0.08695619022438504,9.0,4.0,0,0,4.0,1,48.0,176,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,23.0,1.0,0,0,2.0,1,20.0,62,43.8135506799175,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,4.0,5.0,1,1,2.0,1,49.0,94,63.80118057074255,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.11235954646132469,7.0,5.0,1,0,3.0,1,41.0,116,4767.536434924242,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,22.0,3.0,0,1,3.0,1,91.0,190,47.75494807615565,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,6.0,1,1,4.0,1,188.0,392,49.34922783208396,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,20.0,4.0,0,1,1.0,0,660.0,746,46.1783696399449,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,4.0,0.0,0,1,2.0,1,16.0,32,59.74064007480353,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.031662269129287615,0.03723404255319151,0.0,5.0,1,0,12.0,1,73.0,58,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,4.0,1.0,0,1,12.0,0,618.0,536,43.633314779758685,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,5.0,1.0,0,1,12.0,1,133.0,74,47.36593269887645,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.2694261263391351,23.0,2.0,0,0,12.0,1,23.0,16,48.23689444362634,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,8.0,3.0,0,0,2.0,1,33.0,102,45.14913196158935,0,0.0,0,0,0,0,0,1,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,0.0,0,1,1.0,1,22.0,55,4104.5596724727275,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,19.0,1.0,0,1,3.0,1,69.0,168,66.20485956359424,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.024208566108007448,0.07377049180491606,0.0498614958448754,8.0,5.0,1,0,4.0,1,63.0,143,2180.2683986114776,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,0.0,1.0,0,0,11.0,1,13.0,11,91.35186411666668,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,0.0,5.0,1,0,3.0,1,51.0,164,69.75516266991444,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.08130446298664536,2.0,2.0,0,0,3.0,0,469.0,1385,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,2.0,0.0,0,0,2.0,1,19.0,36,53.582031806657426,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,5.0,5.0,1,1,11.0,1,62.0,37,2160.786225140563,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.06316860169920759,0.0916662517563467,19.0,1.0,0,1,1.0,1,10.0,45,811.1493987272728,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,21.0,6.0,1,1,4.0,1,141.0,375,70.06762837858165,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.08870948927827395,23.0,2.0,0,0,3.0,1,34.0,68,44.97272961828858,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,20.0,2.0,0,1,1.0,0,642.0,721,73.63453230762605,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.08474563969826289,4.0,1.0,0,1,4.0,0,747.0,1790,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,8.0,2.0,0,0,4.0,1,115.0,236,53.50809497443627,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.26458333333333334,0.08000000000002129,0.0938775510184878,13.0,5.0,1,0,1.0,1,58.0,98,194.60643924104681,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.074626954119215,20.0,0.0,0,1,12.0,0,665.0,612,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.06316860169920759,0.0916662517563467,20.0,6.0,1,1,3.0,1,18.0,68,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,22.0,3.0,0,1,12.0,1,121.0,75,398.15769822786103,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.04498165811887948,1.0,3.0,0,0,4.0,1,38.0,83,64.1533384564161,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,0.0,0,1,3.0,1,151.0,320,38.712191817678146,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,5.0,2.0,0,1,3.0,1,59.0,209,38.32782481062402,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.0498614958448754,1.0,0.0,0,0,4.0,0,747.0,1780,2635.7416554031033,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,20.0,6.0,1,1,11.0,1,55.0,23,49.378467451162834,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,2.0,1.0,0,0,2.0,1,102.0,265,35.52757270554615,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.07407415970460701,22.0,6.0,1,1,1.0,1,47.0,100,40.39970962829695,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,6.0,6.0,1,1,3.0,0,650.0,1610,83.25519930506904,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03932584863469436,11.0,1.0,0,0,2.0,1,92.0,148,3115.2845952193684,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,2.0,1.0,0,0,3.0,1,127.0,321,43.160190531504355,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,21.0,0.0,0,1,1.0,0,571.0,964,53.53152297412826,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.21561511407756428,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,19.0,3.0,0,1,3.0,0,656.0,1590,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,19.0,3.0,0,1,12.0,0,544.0,411,20.349123313636362,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,6.0,4.0,0,1,1.0,1,124.0,189,50.80362369002003,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,3.0,4.0,0,0,3.0,1,99.0,210,59.84819470825282,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,1.0,0.0,0,0,11.0,1,67.0,40,85.08149098333334,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.05633815991203791,19.0,2.0,0,1,1.0,1,37.0,45,39.87669452451202,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.026200873362445413,0.03571428571452488,0.0,6.0,1,0,12.0,1,73.0,56,3035.5120126333336,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.08870948927827395,8.0,4.0,0,0,4.0,0,798.0,1844,977.4399656775105,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06251001764951349,0.08333333333332718,4.0,1.0,0,1,2.0,1,27.0,44,67.71959482369996,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,23.0,0.0,0,0,12.0,1,105.0,55,53.518790157167274,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,5.0,1.0,0,1,1.0,1,91.0,112,59.863646149758225,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,22.0,3.0,0,1,1.0,1,88.0,102,56.619297543888706,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1081081063620599,6.0,3.0,0,1,3.0,0,535.0,1454,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.11235954646132469,7.0,5.0,1,0,3.0,0,623.0,1524,4767.536434924242,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.044117999121330014,0.12006369426751592,0.03571428571452488,2.0,4.0,0,0,12.0,0,364.0,238,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.07582938392021153,23.0,2.0,0,0,1.0,1,152.0,181,43.3109041148603,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,21.0,1.0,0,1,11.0,0,309.0,203,32.72201828835461,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.12006369426751592,0.2045643885590392,19.0,0.0,0,1,11.0,0,180.0,112,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.05633815991203791,5.0,5.0,1,1,12.0,1,26.0,24,43.886364891297404,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,20.0,2.0,0,1,2.0,1,50.0,142,74.27559568883147,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,22.0,1.0,0,1,12.0,1,82.0,69,42.358970934748754,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,19.0,5.0,1,1,3.0,0,633.0,1535,5438.519604713701,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.06796478406482846,0.07582938392021153,19.0,2.0,0,1,1.0,1,23.0,24,22345.284516680447,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.08333333333332718,4.0,6.0,1,1,12.0,1,13.0,9,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,4.0,4.0,0,1,3.0,1,27.0,53,86.59696783751579,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,19.0,5.0,1,1,2.0,1,101.0,251,53.04276059667053,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,0.0,0,1,1.0,1,24.0,53,4104.5596724727275,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,7.0,4.0,0,0,12.0,0,377.0,246,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.0498614958448754,21.0,6.0,1,1,2.0,0,550.0,1171,24587.258032004516,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,3.0,0,1,2.0,1,86.0,231,48.02094522732506,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,18.0,4.0,0,0,12.0,1,151.0,104,39.83469816099275,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,22.0,2.0,0,1,12.0,0,682.0,643,63.79571247227743,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.07377049180491606,0.0498614958448754,18.0,2.0,0,0,11.0,1,29.0,20,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03559988272089047,23.0,2.0,0,0,11.0,0,98.0,63,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11023559578936536,22.0,5.0,1,1,11.0,0,235.0,148,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.1081081063620599,22.0,0.0,0,1,12.0,1,16.0,9,63.889601425798645,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,21.0,1.0,0,1,3.0,1,151.0,323,38.712191817678146,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11023559578936536,5.0,2.0,0,1,2.0,0,547.0,1193,44.41237387288127,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06316860169920759,0.04347826381520876,23.0,4.0,0,0,12.0,1,13.0,20,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,6.0,5.0,1,1,11.0,1,38.0,21,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,18.0,0.0,0,0,11.0,0,177.0,109,132.43013939641875,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,21.0,2.0,0,1,4.0,1,184.0,375,48.64103704620172,0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.031662269129287615,0.013823818096673981,6.0,0.0,0,1,11.0,1,45.0,26,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
