event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,requires_road_closure,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,19.0,5.0,1,1,3.0,0,1,61.0,162,71.02351012386939,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03559988272089047,0.0,3.0,0,0,11.0,0,0,101.0,64,41.368442566666666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,4.0,1.0,0,1,3.0,0,1,151.0,306,11549.392696765452,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,10.0,0.0,0,0,2.0,0,1,52.0,135,45.74361753402572,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1081081063620599,4.0,1.0,0,1,3.0,0,0,630.0,1679,746.1987211939394,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,23.0,5.0,1,0,2.0,0,0,544.0,1089,45.02672555674131,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,2.0,2.0,0,0,12.0,1,0,451.0,297,36.3258469659481,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.03932584863469436,21.0,5.0,1,1,3.0,0,0,625.0,1653,43.38846923382324,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06796478406482846,0.07582938392021153,22.0,1.0,0,1,1.0,0,1,24.0,20,80517.23230166666,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.1091644204851752,0.1457627118643347,4.0,1.0,0,1,3.0,1,1,154.0,331,15178.392119839502,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.14204951145572572,6.0,6.0,1,1,3.0,0,0,633.0,1534,273.67971696713107,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,5.0,5.0,1,1,1.0,0,0,628.0,809,50.861387508440195,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,4.0,6.0,1,1,1.0,0,1,59.0,88,50.517158232996906,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,11.0,0.0,0,0,4.0,0,1,107.0,239,47.845983301701004,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,18.0,1.0,0,0,2.0,0,1,82.0,149,36.4491293549651,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.074626954119215,18.0,6.0,1,0,1.0,0,0,648.0,760,50546.260006902376,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03559988272089047,5.0,1.0,0,1,11.0,0,0,296.0,197,107.3207998,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,20.0,0.0,0,1,12.0,0,1,46.0,24,44.78619044342347,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.03723404255319151,6.0,0.0,0,1,12.0,1,0,658.0,607,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.09448791932369056,21.0,1.0,0,1,12.0,0,0,679.0,631,7739.391888766666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08737743542246265,5.0,1.0,0,1,3.0,0,0,638.0,1686,15661.082457333334,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.029426349056188607,8.0,5.0,1,0,3.0,0,0,720.0,1753,52.1102082660838,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.058823529412034226,5.0,5.0,1,1,3.0,0,1,138.0,349,10457.113306479203,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,8.0,1.0,0,0,11.0,0,1,77.0,45,1205.435321643003,1,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.0851528384279476,0.06796478406482846,0.07582938392021153,3.0,5.0,1,0,1.0,0,1,27.0,23,75273.07370712726,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,8.0,1.0,0,0,11.0,0,1,12.0,9,27.687574410468322,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,22.0,5.0,1,1,3.0,0,0,734.0,1768,42.63780203699508,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09995679645837496,9.0,2.0,0,0,12.0,0,0,680.0,635,75.05871342369144,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.05704697986579333,0.09941520000391366,3.0,0.0,0,0,3.0,0,1,46.0,161,56.759002878583,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,17.0,5.0,1,0,2.0,0,1,51.0,105,51.9231673631922,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,20.0,2.0,0,1,2.0,0,1,33.0,99,39.66220136722737,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.040816326537669305,0.07589285715202343,5.0,1.0,0,1,3.0,0,1,55.0,109,67060.21108635454,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,7.0,6.0,1,0,12.0,0,0,420.0,278,37.574354909712575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0851528384279476,0.08000000000002129,0.0938775510184878,5.0,1.0,0,1,3.0,0,1,64.0,165,997.1460983833333,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,3.0,0,0,2.0,0,1,103.0,211,58.42538869421752,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,6.0,5.0,1,1,11.0,0,1,21.0,13,114.98783913333334,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.04419889893044777,8.0,5.0,1,0,4.0,0,0,771.0,1889,33241.54669164552,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,1.0,3.0,0,0,1.0,0,1,116.0,181,28706.462769213347,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,1.0,1.0,0,0,12.0,0,1,35.0,18,64.48477646682696,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,5.0,0.0,0,1,1.0,0,1,107.0,153,53.14417695252675,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1372743043526281,5.0,6.0,1,1,3.0,0,0,632.0,1531,57.618763975575476,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,23.0,2.0,0,0,11.0,0,1,4.0,2,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,6.0,3.0,0,1,3.0,0,0,527.0,1448,55.58723103338098,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,22.0,0.0,0,1,1.0,0,1,95.0,103,37.28841820453219,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,23.0,5.0,1,0,2.0,0,1,111.0,218,33.65005489258747,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.06321839476392464,0.09995679645837496,4.0,1.0,0,1,3.0,0,1,46.0,101,4188.944418648485,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.01604278446403502,0.0938775510184878,21.0,4.0,0,1,12.0,0,1,30.0,31,61.20089655114984,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,3.0,6.0,1,0,1.0,0,1,89.0,101,35.25260430939733,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.029761924476607738,0.04498165811887948,3.0,5.0,1,0,2.0,0,1,40.0,61,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.07407415970460701,2.0,2.0,0,0,3.0,0,1,49.0,146,29.8057426021865,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,7.0,2.0,0,0,11.0,0,1,16.0,12,82.93267919848483,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03723404255319151,1.0,5.0,1,0,2.0,0,0,498.0,1220,6782.997948763794,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,0.0,0.0,0,0,2.0,0,0,491.0,1242,56.50792624709643,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.09183292183207895,7.0,6.0,1,0,3.0,0,0,637.0,1537,8230.243211458259,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,5.0,1.0,0,1,4.0,0,1,61.0,147,21234.731664478713,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.07377049180491606,0.0498614958448754,19.0,0.0,0,1,11.0,0,1,36.0,23,55389.43401287576,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,3.0,1.0,0,0,1.0,0,0,645.0,779,54.41273111198598,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.2694261263391351,4.0,5.0,1,1,3.0,0,0,719.0,1752,50.86793256000174,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.013823818096673981,23.0,0.0,0,0,12.0,0,0,666.0,616,15.982257993939392,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,4.0,3.0,0,1,2.0,0,0,537.0,1131,33.63809612967405,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.03013698630136992,0.07896055754070705,0.09448791932369056,19.0,4.0,0,1,2.0,0,1,5.0,15,33.90319583030303,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,2.0,0,1,1.0,0,1,83.0,136,56.21065678083315,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,21.0,2.0,0,1,3.0,0,0,657.0,1581,66.20485956359424,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.17141048650014398,23.0,4.0,0,0,3.0,0,1,44.0,135,52.99350495259323,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,5.0,5.0,1,1,11.0,0,1,21.0,11,1133.306183276636,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,20.0,6.0,1,1,2.0,0,1,32.0,98,40.87980560120179,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,6.0,3.0,0,1,12.0,0,0,661.0,649,28.937924309600017,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,22.0,1.0,0,1,2.0,0,0,537.0,1117,60.43380799060616,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,3.0,0.0,0,0,12.0,0,1,34.0,27,38.91818517037315,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,4.0,5.0,1,1,12.0,0,0,511.0,341,53.08622233292011,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,2.0,1.0,0,0,2.0,1,1,111.0,256,37.73726155304845,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,6.0,1.0,0,1,1.0,0,1,91.0,104,43.059054561283915,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09995679645837496,3.0,5.0,1,0,4.0,0,0,822.0,1864,62.6668272327215,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,22.0,1.0,0,1,2.0,0,1,35.0,80,55.14340319016683,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,0.0,6.0,1,0,1.0,0,0,568.0,1025,45.013434060309855,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,3.0,1.0,0,0,11.0,0,0,63.0,38,53.043497711845724,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.07377049180491606,0.09183292183207895,5.0,2.0,0,1,11.0,0,1,7.0,5,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,23.0,6.0,1,0,3.0,0,1,118.0,273,51.24932406158509,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,22.0,0.0,0,1,11.0,0,1,33.0,23,52.21133742712133,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1457627118643347,21.0,5.0,1,1,1.0,0,0,654.0,752,3881.6977938551336,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,2.0,5.0,1,0,3.0,0,1,152.0,317,38.712191817678146,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1457627118643347,22.0,5.0,1,1,3.0,0,1,169.0,357,10325.297855300272,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06321839476392464,0.08612638107260576,1.0,0.0,0,0,3.0,0,1,30.0,81,44.22427262782229,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,4.0,0.0,0,1,3.0,0,0,639.0,1541,51.87228952450855,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.2694261263391351,22.0,4.0,0,1,12.0,0,1,5.0,1,47.92258056666667,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,8.0,2.0,0,0,3.0,0,1,46.0,109,32.10568575424687,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,6.0,5.0,1,1,2.0,0,1,50.0,124,50.778655097216465,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,23.0,4.0,0,0,11.0,0,1,60.0,36,2160.786225140563,1,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.0847723704866562,0.054098360655737705,0.1081081063620599,22.0,4.0,0,1,11.0,0,1,21.0,14,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,5.0,6.0,1,1,1.0,0,0,649.0,758,35.42337593831585,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.11023559578936536,6.0,5.0,1,1,4.0,0,0,777.0,1875,1468.1189330212621,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,21.0,6.0,1,1,4.0,0,1,141.0,375,70.06762837858165,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08870948927827395,9.0,4.0,0,0,4.0,0,0,808.0,1851,1053.0932412725085,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,23.0,1.0,0,0,1.0,0,0,633.0,716,37.09836446070304,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.2045643885590392,0.0,6.0,1,0,12.0,0,0,662.0,690,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03723404255319151,7.0,2.0,0,0,4.0,0,0,764.0,1806,6557.091015565482,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,1.0,6.0,1,0,2.0,0,1,88.0,133,60.80307379294766,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,3.0,1.0,0,0,3.0,0,0,641.0,1620,49.895909845705035,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,23.0,3.0,0,0,3.0,1,0,643.0,1641,44.25031860320192,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07284768211921078,17.0,5.0,1,0,3.0,1,0,721.0,1753,4111.499805996804,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.07589285715202343,9.0,6.0,1,0,1.0,0,0,647.0,760,21036.42031433371,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,23.0,5.0,1,0,11.0,0,0,241.0,154,31.569404431525626,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,19.0,0.0,0,1,11.0,0,0,179.0,111,40.23088124931128,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,1.0,1.0,0,0,12.0,0,1,48.0,41,61.29797572580765,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,20.0,2.0,0,1,12.0,0,1,156.0,120,71.25226425825056,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.08000000000002129,0.07407415970460701,19.0,1.0,0,1,12.0,0,1,56.0,57,106987.24728913636,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03723404255319151,3.0,4.0,0,0,2.0,0,0,499.0,1213,3857.458604492785,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,2.0,0.0,0,0,3.0,0,0,649.0,1615,69.99250998796632,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.34025576012937303,13.0,4.0,0,0,3.0,1,0,701.0,1733,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,20.0,4.0,0,1,3.0,0,0,658.0,1597,63.325102462755865,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.06321839476392464,0.05633815991203791,9.0,0.0,0,0,3.0,0,1,32.0,82,9509.013853425755,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,23.0,1.0,0,0,11.0,0,1,5.0,5,17.285524333333335,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,4.0,1.0,0,1,1.0,0,1,30.0,78,53.79506674597315,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03559988272089047,2.0,4.0,0,0,12.0,0,0,489.0,330,98.37429780606061,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.103741812964639,0.08601914646068812,1.0,3.0,0,0,3.0,0,1,8.0,14,53.445183127161606,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.3943661971820306,0.029761924476607738,0.029426349056188607,8.0,4.0,0,0,4.0,0,1,40.0,85,55.54246503939394,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.054098360655737705,0.1081081063620599,20.0,3.0,0,1,3.0,0,1,114.0,295,2439.7695650894143,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.11676854666645994,0.04419889893044777,5.0,3.0,0,1,2.0,0,1,10.0,29,36.293237765275016,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.11235954646132469,2.0,0.0,0,0,3.0,0,0,648.0,1614,249.60434840000002,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,6.0,5.0,1,1,1.0,0,1,35.0,46,51.967325671373644,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.031662269129287615,0.03723404255319151,5.0,1.0,0,1,3.0,0,1,62.0,218,15469.195853334255,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.09448791932369056,20.0,4.0,0,1,3.0,0,0,714.0,1744,123.11069673333333,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,19.0,3.0,0,1,12.0,0,0,544.0,411,20.349123313636362,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,1.0,3.0,0,0,2.0,0,1,88.0,126,38.87414016023777,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,4.0,3.0,0,1,2.0,0,0,505.0,1277,28.126776709361444,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.05000147666754265,1.0,6.0,1,0,1.0,0,1,28.0,44,56.34087890691562,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,5.0,3.0,0,1,3.0,0,1,57.0,141,43.91552131400395,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06251001764951349,0.08333333333332718,5.0,3.0,0,1,11.0,0,1,2.0,2,531.4297273999999,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03559988272089047,6.0,5.0,1,1,1.0,0,0,575.0,1022,82.36267512011018,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.07407415970460701,6.0,1.0,0,1,3.0,0,1,68.0,169,30.798739550247856,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06316860169920759,0.0916662517563467,2.0,4.0,0,0,12.0,0,1,17.0,14,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.013823818096673981,5.0,0.0,0,1,11.0,0,1,8.0,6,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,20.0,4.0,0,1,2.0,0,0,497.0,1292,71.8384180954392,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,20.0,1.0,0,1,11.0,1,0,307.0,204,39.77980950798897,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,3.0,1.0,0,0,12.0,0,1,35.0,27,38.32440527272954,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.3943661971820306,0.12006369426751592,0.2045643885590392,10.0,4.0,0,0,4.0,0,0,809.0,1850,1637.951640885562,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,20.0,6.0,1,1,2.0,0,1,109.0,255,66.42424355065664,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,6.0,1.0,0,1,2.0,0,1,98.0,251,52.620676732357396,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,19.0,5.0,1,1,3.0,0,0,633.0,1535,5438.519604713701,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.074626954119215,5.0,2.0,0,1,1.0,0,0,635.0,718,96.03080669713047,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,8.0,2.0,0,0,4.0,0,1,115.0,236,53.50809497443627,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,1.0,4.0,0,0,2.0,0,1,52.0,88,39.67894664214031,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,21.0,4.0,0,1,3.0,0,1,121.0,327,36.337668549591335,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,11.0,2.0,0,0,2.0,0,0,535.0,1121,64.45757202227625,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.013823818096673981,19.0,5.0,1,1,2.0,0,0,481.0,1305,22.555435221838213,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,1.0,3.0,0,0,3.0,0,1,128.0,305,43.160190531504355,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.1091644204851752,0.17586972021036867,3.0,3.0,0,0,12.0,0,1,135.0,76,18.45243146818182,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.3943661971820306,0.1091644204851752,0.09941520000391366,11.0,5.0,1,0,3.0,0,1,138.0,297,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,1.0,0,1,1.0,0,1,141.0,195,48.89254935307791,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,5.0,1,1,12.0,0,1,61.0,35,43.5044052460823,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.08000000000002129,0.07407415970460701,7.0,2.0,0,0,4.0,1,1,77.0,180,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
